60965,Sliding Two Fingers Up
61010,Sliding Two Fingers Left
61031,Rolling Hand Forward
61058,Turning Hand Counterclockwise
61073,Zooming In With Full Hand
61131,Rolling Hand Forward
61141,Drumming Fingers
61196,Thumb Down
61197,Pulling Two Fingers In
61239,Rolling Hand Forward
61307,Swiping Down
61332,Doing other things
61335,Rolling Hand Backward
61359,Zooming Out With Full Hand
61366,Sliding Two Fingers Left
61384,Zooming In With Full Hand
61385,Zooming Out With Full Hand
61399,Drumming Fingers
61400,Sliding Two Fingers Down
61406,Zooming In With Two Fingers
61438,Zooming In With Full Hand
61464,Doing other things
61474,Rolling Hand Backward
61514,Sliding Two Fingers Right
61542,Drumming Fingers
61561,Pushing Hand Away
61571,No gesture
61594,Pulling Two Fingers In
61595,Stop Sign
61612,Drumming Fingers
61688,Drumming Fingers
61728,Zooming Out With Full Hand
61747,Swiping Left
61774,Doing other things
61781,Pulling Hand In
61815,Shaking Hand
61866,Rolling Hand Backward
61884,Zooming In With Full Hand
61949,Turning Hand Clockwise
61950,Stop Sign
61979,Zooming Out With Two Fingers
62007,No gesture
62028,Swiping Left
62030,Rolling Hand Backward
62033,Drumming Fingers
62057,Sliding Two Fingers Down
62060,Swiping Left
62129,Swiping Right
62137,Pushing Two Fingers Away
62150,Drumming Fingers
62158,Swiping Right
62187,Zooming Out With Full Hand
62194,Sliding Two Fingers Left
62219,Stop Sign
62253,Swiping Up
62289,Pushing Hand Away
62294,Pulling Two Fingers In
62322,Doing other things
62360,Pulling Hand In
62376,Swiping Down
62387,Rolling Hand Backward
62395,Pushing Hand Away
62436,Shaking Hand
62450,Thumb Down
62496,Zooming Out With Two Fingers
62506,Thumb Down
62551,Swiping Down
62570,Pulling Two Fingers In
62571,Turning Hand Counterclockwise
62595,Doing other things
62600,Rolling Hand Forward
62616,Turning Hand Clockwise
62665,Drumming Fingers
62689,Turning Hand Counterclockwise
62696,Turning Hand Counterclockwise
62706,Turning Hand Clockwise
62711,Turning Hand Clockwise
62812,Drumming Fingers
62825,Thumb Up
62837,Rolling Hand Forward
62911,Sliding Two Fingers Up
62933,Pulling Hand In
62936,Turning Hand Counterclockwise
62969,Turning Hand Clockwise
63013,Shaking Hand
63032,Sliding Two Fingers Left
63064,Sliding Two Fingers Down
63081,Swiping Right
63142,Doing other things
63152,Pushing Hand Away
63158,Rolling Hand Forward
63159,Thumb Up
63192,Pushing Hand Away
63226,Doing other things
63259,Shaking Hand
63270,Sliding Two Fingers Right
63271,Swiping Up
63291,Pushing Two Fingers Away
63298,Pushing Hand Away
63305,Swiping Down
63353,Turning Hand Counterclockwise
63369,Sliding Two Fingers Down
63408,No gesture
63414,Thumb Up
63417,Pulling Two Fingers In
63433,Zooming Out With Full Hand
63439,Sliding Two Fingers Down
63448,Zooming Out With Two Fingers
63449,Sliding Two Fingers Down
63458,Pushing Two Fingers Away
63470,Pushing Two Fingers Away
63477,Thumb Down
63484,Doing other things
63493,Swiping Down
63504,Stop Sign
63506,Pulling Two Fingers In
63534,Rolling Hand Backward
63550,Thumb Down
63617,Zooming In With Full Hand
63663,Shaking Hand
63667,No gesture
63669,Doing other things
63671,Pushing Hand Away
63691,Sliding Two Fingers Left
63724,Shaking Hand
63752,Swiping Down
63767,Sliding Two Fingers Up
63799,Pulling Hand In
63800,Zooming In With Full Hand
63802,Thumb Down
63809,Doing other things
63814,Doing other things
63831,Sliding Two Fingers Down
63838,Drumming Fingers
63851,Zooming In With Full Hand
63853,Shaking Hand
63865,Doing other things
63882,Pulling Hand In
63884,Rolling Hand Backward
63954,No gesture
63957,Sliding Two Fingers Up
63961,Pushing Hand Away
63966,Sliding Two Fingers Up
63973,Pushing Hand Away
63985,Pulling Two Fingers In
64017,Thumb Up
64033,Swiping Up
64035,Shaking Hand
64044,Swiping Left
64067,Swiping Down
64076,Pushing Two Fingers Away
64087,Rolling Hand Backward
64107,Swiping Up
64113,Rolling Hand Backward
64119,Sliding Two Fingers Down
64162,Doing other things
64165,Doing other things
64187,Swiping Down
64195,Zooming Out With Two Fingers
64215,Rolling Hand Forward
64268,Turning Hand Counterclockwise
64284,Doing other things
64325,Sliding Two Fingers Up
64328,Swiping Up
64331,Turning Hand Counterclockwise
64366,Thumb Up
64368,Turning Hand Counterclockwise
64390,Swiping Up
64418,Thumb Down
64436,Swiping Up
64446,Swiping Down
64493,Rolling Hand Forward
64509,No gesture
64521,Stop Sign
64527,Pulling Two Fingers In
64538,Doing other things
64603,Sliding Two Fingers Left
64621,Swiping Right
64625,Swiping Right
64655,Swiping Left
64728,Swiping Up
64734,Pushing Hand Away
64749,Sliding Two Fingers Right
64767,Doing other things
64775,Swiping Up
64818,Doing other things
64833,Zooming In With Two Fingers
64863,Rolling Hand Backward
64894,Swiping Right
64917,Pulling Hand In
64955,Zooming Out With Two Fingers
64965,Zooming Out With Full Hand
64984,Pushing Hand Away
64990,Pulling Two Fingers In
65008,Doing other things
65009,Pulling Hand In
65011,Zooming Out With Two Fingers
65026,Sliding Two Fingers Up
65043,Pulling Hand In
65066,Rolling Hand Backward
65110,Swiping Down
65111,Swiping Left
65137,Thumb Up
65141,Swiping Left
65142,Pushing Two Fingers Away
65153,Turning Hand Counterclockwise
65154,Shaking Hand
65186,Shaking Hand
65201,Pushing Hand Away
65202,Doing other things
65238,Pulling Two Fingers In
65264,Stop Sign
65269,Swiping Right
65347,Stop Sign
65351,Zooming Out With Full Hand
65400,Swiping Down
65443,Stop Sign
65495,Rolling Hand Backward
65497,Drumming Fingers
65518,No gesture
65671,Zooming Out With Two Fingers
65679,Swiping Up
65690,Shaking Hand
65722,Sliding Two Fingers Left
65723,Zooming Out With Full Hand
65727,Zooming Out With Two Fingers
65749,Sliding Two Fingers Down
65753,Doing other things
65764,Doing other things
65785,Doing other things
65803,Doing other things
65817,Turning Hand Clockwise
65862,Drumming Fingers
65888,Swiping Down
65893,No gesture
65901,Sliding Two Fingers Up
65925,Stop Sign
65945,Doing other things
65965,Zooming Out With Two Fingers
65970,Pushing Hand Away
66011,Pushing Hand Away
66020,Thumb Down
66051,Sliding Two Fingers Down
66052,Doing other things
66101,No gesture
66160,Zooming In With Two Fingers
66166,Doing other things
66168,Shaking Hand
66216,Drumming Fingers
66229,Drumming Fingers
66231,Zooming In With Full Hand
66331,Pushing Two Fingers Away
66338,No gesture
66370,Zooming In With Full Hand
66374,Pushing Hand Away
66418,Zooming Out With Full Hand
66423,Zooming Out With Two Fingers
66442,Zooming In With Two Fingers
66499,Swiping Left
66519,Stop Sign
66531,Zooming Out With Full Hand
66533,Thumb Down
66556,Zooming Out With Two Fingers
66586,Turning Hand Clockwise
66623,Turning Hand Clockwise
66636,Zooming Out With Two Fingers
66777,Doing other things
66815,Stop Sign
66866,Thumb Down
66875,Thumb Up
66879,Zooming In With Two Fingers
66881,Swiping Right
66889,Rolling Hand Backward
66921,Swiping Left
66982,Stop Sign
67020,Sliding Two Fingers Left
67021,No gesture
67026,Doing other things
67031,Turning Hand Counterclockwise
67056,Zooming In With Two Fingers
67059,Pushing Hand Away
67083,Zooming In With Two Fingers
67086,Zooming In With Two Fingers
67088,Stop Sign
67095,Swiping Left
67119,No gesture
67173,Zooming Out With Full Hand
67217,Zooming Out With Two Fingers
67243,Doing other things
67253,Pushing Two Fingers Away
67274,Sliding Two Fingers Right
67277,Thumb Down
67278,Swiping Left
67354,Thumb Down
67363,Swiping Up
67382,Shaking Hand
67413,Swiping Right
67451,Swiping Right
67455,Thumb Down
67467,Turning Hand Clockwise
67502,Turning Hand Clockwise
67527,Pulling Two Fingers In
67574,Stop Sign
67595,Sliding Two Fingers Left
67635,Sliding Two Fingers Right
67647,Pushing Hand Away
67649,Shaking Hand
67655,Doing other things
67684,Stop Sign
67693,Sliding Two Fingers Down
67731,Zooming Out With Full Hand
67796,Zooming Out With Two Fingers
67882,Rolling Hand Forward
67921,Pushing Two Fingers Away
67924,Swiping Left
67954,Swiping Down
67994,Doing other things
68084,Sliding Two Fingers Right
68105,Pushing Hand Away
68141,Zooming In With Two Fingers
68183,Turning Hand Clockwise
68199,Sliding Two Fingers Left
68208,Sliding Two Fingers Down
68227,Zooming In With Two Fingers
68236,Doing other things
68246,Doing other things
68251,Zooming In With Full Hand
68277,Pulling Hand In
68299,Sliding Two Fingers Right
68313,Shaking Hand
68328,Stop Sign
68347,Sliding Two Fingers Right
68353,Pushing Hand Away
68362,Pushing Two Fingers Away
68378,Doing other things
68389,Turning Hand Clockwise
68399,Pulling Two Fingers In
68404,Pushing Hand Away
68412,Rolling Hand Forward
68420,Rolling Hand Forward
68427,Zooming In With Two Fingers
68467,Swiping Up
68475,Swiping Up
68477,Doing other things
68497,Turning Hand Clockwise
68539,Swiping Left
68650,Rolling Hand Backward
68668,No gesture
68706,Pulling Two Fingers In
68709,Pushing Two Fingers Away
68746,No gesture
68753,Pushing Two Fingers Away
68784,Shaking Hand
68888,Sliding Two Fingers Down
68924,Swiping Up
68940,Swiping Up
68964,Zooming In With Two Fingers
68972,Swiping Left
68998,Doing other things
69039,Thumb Down
69056,Doing other things
69059,Stop Sign
69060,Swiping Left
69081,Sliding Two Fingers Left
69084,Turning Hand Clockwise
69105,Pushing Two Fingers Away
69109,Sliding Two Fingers Right
69154,Zooming Out With Two Fingers
69160,Turning Hand Counterclockwise
69170,Drumming Fingers
69174,Shaking Hand
69182,Turning Hand Clockwise
69250,Zooming Out With Two Fingers
69284,Pulling Hand In
69323,Sliding Two Fingers Down
69324,Zooming Out With Full Hand
69333,Shaking Hand
69337,Pulling Two Fingers In
69344,Swiping Left
69357,Zooming In With Two Fingers
69363,Pushing Hand Away
69364,Sliding Two Fingers Right
69374,Doing other things
69395,Turning Hand Clockwise
69400,Rolling Hand Forward
69407,Stop Sign
69416,Stop Sign
69421,Doing other things
69439,Sliding Two Fingers Down
69458,Thumb Down
69459,Zooming In With Full Hand
69488,Thumb Up
69500,Rolling Hand Backward
69536,Zooming In With Two Fingers
69545,Rolling Hand Forward
69564,Doing other things
69580,Rolling Hand Backward
69593,Pushing Two Fingers Away
69598,Zooming Out With Two Fingers
69622,Rolling Hand Forward
69627,Doing other things
69647,Sliding Two Fingers Down
69670,Drumming Fingers
69675,Sliding Two Fingers Down
69678,Sliding Two Fingers Left
69695,Stop Sign
69725,Pulling Hand In
69749,Turning Hand Clockwise
69816,Zooming In With Full Hand
69817,Rolling Hand Forward
69855,Thumb Up
69881,Sliding Two Fingers Right
69883,Zooming Out With Full Hand
69896,Sliding Two Fingers Up
69900,Swiping Right
69913,Drumming Fingers
69925,Thumb Down
69961,Pushing Hand Away
69965,Zooming Out With Two Fingers
69967,Zooming Out With Two Fingers
69995,Rolling Hand Forward
70031,Zooming Out With Two Fingers
70040,Zooming Out With Two Fingers
70085,Pulling Hand In
70136,Pulling Hand In
70152,Drumming Fingers
70171,Sliding Two Fingers Down
70205,Swiping Down
70232,Pulling Two Fingers In
70241,Rolling Hand Backward
70266,Doing other things
70352,Stop Sign
70360,Sliding Two Fingers Down
70379,Zooming In With Full Hand
70408,Zooming Out With Two Fingers
70449,Rolling Hand Forward
70474,Zooming In With Full Hand
70490,Zooming Out With Full Hand
70502,Drumming Fingers
70534,Sliding Two Fingers Down
70551,Pushing Hand Away
70559,Sliding Two Fingers Up
70596,Zooming In With Full Hand
70626,Rolling Hand Backward
70629,Sliding Two Fingers Right
70640,Turning Hand Counterclockwise
70643,Sliding Two Fingers Up
70651,Turning Hand Counterclockwise
70655,Doing other things
70672,Sliding Two Fingers Up
70703,Rolling Hand Backward
70760,Shaking Hand
70777,Swiping Right
70783,Doing other things
70833,Swiping Down
70841,Swiping Right
70879,Pushing Two Fingers Away
70893,Pushing Two Fingers Away
70956,Stop Sign
70977,Thumb Up
70980,Zooming Out With Full Hand
70998,Thumb Up
71021,Swiping Up
71031,Thumb Down
71062,Zooming Out With Full Hand
71082,Thumb Up
71084,Rolling Hand Forward
71137,Drumming Fingers
71143,Pushing Hand Away
71145,Doing other things
71164,Stop Sign
71167,Thumb Down
71199,Zooming In With Two Fingers
71225,Turning Hand Clockwise
71232,Zooming Out With Full Hand
71233,Rolling Hand Backward
71267,Zooming In With Two Fingers
71280,Swiping Right
71291,Thumb Down
71298,Pushing Two Fingers Away
71301,Swiping Left
71343,Sliding Two Fingers Down
71350,Turning Hand Counterclockwise
71355,Stop Sign
71394,Turning Hand Clockwise
71410,Drumming Fingers
71469,Pulling Two Fingers In
71489,Sliding Two Fingers Left
71497,Sliding Two Fingers Left
71556,No gesture
71566,Turning Hand Counterclockwise
71567,Turning Hand Clockwise
71578,Sliding Two Fingers Down
71587,Doing other things
71589,Rolling Hand Backward
71630,Zooming Out With Full Hand
71631,Sliding Two Fingers Up
71666,Zooming Out With Two Fingers
71669,Doing other things
71672,Rolling Hand Forward
71676,Stop Sign
71689,Swiping Right
71699,Shaking Hand
71705,No gesture
71740,No gesture
71776,Drumming Fingers
71785,Doing other things
71809,Turning Hand Clockwise
71824,Zooming Out With Two Fingers
71848,Swiping Down
71855,Doing other things
71875,Swiping Up
71894,Swiping Up
71905,Swiping Right
71924,Pushing Hand Away
71977,Zooming Out With Two Fingers
71978,Doing other things
72050,Rolling Hand Forward
72076,Sliding Two Fingers Up
72092,Rolling Hand Backward
72127,Swiping Up
72135,Pulling Hand In
72148,Pulling Hand In
72163,Rolling Hand Forward
72170,No gesture
72196,No gesture
72199,Zooming In With Full Hand
72258,Doing other things
72263,Thumb Up
72286,Doing other things
72288,Zooming In With Full Hand
72312,Swiping Down
72316,Drumming Fingers
72339,Shaking Hand
72361,Thumb Down
72377,Shaking Hand
72386,Zooming Out With Two Fingers
72419,Zooming In With Full Hand
72428,Thumb Up
72432,Sliding Two Fingers Left
72459,Sliding Two Fingers Up
72460,Pushing Two Fingers Away
72478,Swiping Up
72480,Zooming In With Two Fingers
72485,Zooming Out With Full Hand
72499,Zooming In With Full Hand
72537,Doing other things
72561,Swiping Right
72605,Pulling Two Fingers In
72617,Turning Hand Counterclockwise
72639,Shaking Hand
72649,Stop Sign
72665,Rolling Hand Backward
72727,Pushing Two Fingers Away
72748,Thumb Up
72808,Rolling Hand Backward
72811,Shaking Hand
72887,Sliding Two Fingers Left
72892,Zooming In With Full Hand
72893,Turning Hand Clockwise
72909,Doing other things
72943,Zooming In With Full Hand
72955,Swiping Right
72961,Sliding Two Fingers Right
72974,Sliding Two Fingers Left
72986,Swiping Down
72995,Zooming Out With Full Hand
73014,Swiping Down
73021,Rolling Hand Forward
73024,Doing other things
73029,Sliding Two Fingers Right
73049,Sliding Two Fingers Right
73053,Doing other things
73080,Stop Sign
73088,Pulling Hand In
73095,Rolling Hand Forward
73112,Zooming Out With Full Hand
73127,Turning Hand Counterclockwise
73132,No gesture
73242,No gesture
73269,Pushing Two Fingers Away
73270,Shaking Hand
73291,Doing other things
73300,Shaking Hand
73318,Rolling Hand Forward
73333,Sliding Two Fingers Down
73466,Rolling Hand Forward
73506,Pulling Hand In
73555,Swiping Down
73561,Rolling Hand Backward
73592,Sliding Two Fingers Up
73649,Thumb Down
73658,Pulling Two Fingers In
73672,Thumb Up
73694,No gesture
73713,Rolling Hand Backward
73726,Sliding Two Fingers Right
73728,Pulling Hand In
73762,Turning Hand Clockwise
73765,Doing other things
73776,Pushing Two Fingers Away
73777,Turning Hand Clockwise
73796,Rolling Hand Forward
73805,Thumb Down
73812,Shaking Hand
73850,Zooming Out With Two Fingers
73865,Swiping Up
73878,Doing other things
73924,Sliding Two Fingers Right
73944,Swiping Down
73997,Thumb Up
74002,Pulling Two Fingers In
74004,Sliding Two Fingers Down
74031,Rolling Hand Backward
74037,Turning Hand Counterclockwise
74038,Swiping Up
74040,Sliding Two Fingers Left
74042,Pushing Two Fingers Away
74043,Sliding Two Fingers Left
74076,Pushing Hand Away
74124,Pulling Hand In
74153,Swiping Left
74154,Sliding Two Fingers Left
74167,Swiping Left
74228,Doing other things
74270,Thumb Up
74278,Zooming In With Two Fingers
74301,Drumming Fingers
74310,Pushing Two Fingers Away
74315,Zooming In With Two Fingers
74363,Rolling Hand Backward
74383,Sliding Two Fingers Left
74390,Swiping Right
74404,Drumming Fingers
74429,Zooming In With Full Hand
74440,Sliding Two Fingers Right
74444,Stop Sign
74464,Turning Hand Clockwise
74469,Stop Sign
74511,Zooming Out With Two Fingers
74524,Rolling Hand Backward
74541,Pulling Hand In
74544,Shaking Hand
74587,Sliding Two Fingers Down
74591,Stop Sign
74601,Sliding Two Fingers Left
74635,Stop Sign
74650,Sliding Two Fingers Up
74651,Pushing Two Fingers Away
74671,Sliding Two Fingers Right
74673,Swiping Down
74721,Zooming In With Two Fingers
74741,Swiping Right
74797,Shaking Hand
74808,Drumming Fingers
74844,Pulling Hand In
74869,Zooming Out With Full Hand
74882,Swiping Up
74896,Swiping Right
74914,Doing other things
74924,Zooming In With Full Hand
74942,Sliding Two Fingers Up
74946,Turning Hand Counterclockwise
74975,Swiping Down
74978,Sliding Two Fingers Left
74985,Pushing Two Fingers Away
74994,Stop Sign
75065,Zooming Out With Two Fingers
75093,Doing other things
75099,Sliding Two Fingers Up
75101,Zooming Out With Full Hand
75106,Pulling Hand In
